STATE,Year,Months,MEAN,SABL trend (packs/adult)
CA ,1987,Dec/Jan,10.333217198,10.292996393
CA ,1987,Feb/Mar,9.6946448202,10.20483025
CA ,1987,Apr/May,9.9727624324,10.14728283
CA ,1987,Jun/Jul,11.231752382,10.119015482
CA ,1987,Aug/Sep,10.35632223,10.106803974
CA ,1987,Oct/Nov,9.9647269288,10.097332417
CA ,1988,Dec/Jan,10.128502925,10.080371002
CA ,1988,Feb/Mar,10.051956161,10.0488366
CA ,1988,Apr/May,9.5965214425,9.9998883076
CA ,1988,Jun/Jul,10.125047727,9.9252721936
CA ,1988,Aug/Sep,9.9848785846,9.7952724676
CA ,1988,Oct/Nov,9.7183811523,9.6217215721
CA ,1989,Dec/Jan,9.8760376451,9.4349108569
CA ,1989,Feb/Mar,9.7995393879,9.2381347249
CA ,1989,Apr/May,8.5835699535,9.03483364
CA ,1989,Jun/Jul,8.9605087189,8.8189399089
CA ,1989,Aug/Sep,8.8492695334,8.5960962481
CA ,1989,Oct/Nov,8.6681312173,8.4058245184
CA ,1990,Dec/Jan,8.0085547063,8.2855319716
CA ,1990,Feb/Mar,7.9740184697,8.208225
CA ,1990,Apr/May,9.3289879067,8.1282580201
CA ,1990,Jun/Jul,8.0371317757,8.0552657124
CA ,1990,Aug/Sep,8.3177263614,7.9985455489
CA ,1990,Oct/Nov,8.6214068432,7.9460844544
CA ,1991,Dec/Jan,7.608540284,7.8844147264
CA ,1991,Feb/Mar,7.1384331985,7.8102363024
CA ,1991,Apr/May,7.9747912667,7.7426958049
CA ,1991,Jun/Jul,7.7078591134,7.6822100224
CA ,1991,Aug/Sep,7.7225671144,7.6381482384
CA ,1991,Oct/Nov,7.9219706862,7.6110877924
CA ,1992,Dec/Jan,7.4762637265,7.5708072801
CA ,1992,Feb/Mar,7.3178024928,7.5161512336
CA ,1992,Apr/May,7.1401920629,7.4620756224
CA ,1992,Jun/Jul,7.9439308527,7.4084129856
CA ,1992,Aug/Sep,7.1409633578,7.3501174321
CA ,1992,Oct/Nov,7.4391633119,7.2876781849
CA ,1993,Dec/Jan,7.5322284067,7.2238925529
CA ,1993,Feb/Mar,6.5686516377,7.1701843984
CA ,1993,Apr/May,7.1161806508,7.1220130641
CA ,1993,Jun/Jul,7.3471360967,7.0653361249
CA ,1993,Aug/Sep,6.8694930159,6.9877221649
CA ,1993,Oct/Nov,7.1653448091,6.8951932569
CA ,1994,Dec/Jan,6.9698437106,6.7971268369
CA ,1994,Feb/Mar,5.5936548954,6.6883787161
CA ,1994,Apr/May,6.4824230144,6.5807127841
CA ,1994,Jun/Jul,6.7719065514,6.4939857889
CA ,1994,Aug/Sep,6.6863243365,6.4314481609
CA ,1994,Oct/Nov,6.2261838332,6.4072771876
CA ,1995,Dec/Jan,6.0731138271,6.4231326721
CA ,1995,Feb/Mar,6.3952738494,6.4446930496
CA ,1995,Apr/May,6.660459441,6.4597813921
CA ,1995,Jun/Jul,6.5947576174,6.4749382681
CA ,1995,Aug/Sep,6.7771601999,6.4833381376
CA ,1995,Oct/Nov,6.4259209096,6.46939225
CA ,1996,Dec/Jan,6.0412095537,6.4300787776
CA ,1996,Feb/Mar,6.267509121,6.3888628644
CA ,1996,Apr/May,6.4257833192,6.3521641225
CA ,1996,Jun/Jul,6.5653064068,6.3055227664
CA ,1996,Aug/Sep,6.4437861259,6.2557012996
CA ,1996,Oct/Nov,6.1332483016,6.2099144809
CA ,1997,Dec/Jan,6.2782320339,6.1633524121
CA ,1997,Feb/Mar,5.5772812845,6.1166687761
CA ,1997,Apr/May,6.0140245676,6.0757813081
CA ,1997,Jun/Jul,6.4584802319,6.0379301284
CA ,1997,Aug/Sep,6.2933790906,5.99907049
CA ,1997,Oct/Nov,5.9811582654,5.9616058896
CA ,1998,Dec/Jan,5.7623293015,5.93214736
CA ,1998,Feb/Mar,5.488743822,5.9049972004
CA ,1998,Apr/May,5.7433363419,5.8766486724
CA ,1998,Jun/Jul,6.0350182959,5.84962596
CA ,1998,Aug/Sep,6.1821248316,5.7617761369
CA ,1998,Oct/Nov,6.4291094738,5.5687504324
CA ,1999,Dec/Jan,5.3906657835,5.3756741025
CA ,1999,Feb/Mar,4.0252351625,5.2087107076
CA ,1999,Apr/May,4.1366601759,5.0424049809
CA ,1999,Jun/Jul,4.7717952591,4.8555003904
CA ,1999,Aug/Sep,5.0680951247,4.69068964
CA ,1999,Oct/Nov,4.7717390883,4.5985800249
CA ,2000,Dec/Jan,4.4235771463,4.5648886336
CA ,2000,Feb/Mar,4.3199391408,4.5430791025
CA ,2000,Apr/May,4.2824187566,4.5062373841
CA ,2000,Jun/Jul,4.6775288096,4.4629942564
CA ,2000,Aug/Sep,4.2869037301,4.4171008561
CA ,2000,Oct/Nov,4.5852107416,4.3730756161
CA ,2001,Dec/Jan,4.0427877962,4.3301864281
CA ,2001,Feb/Mar,4.1575628354,4.2916508569
CA ,2001,Apr/May,4.0766110057,4.2598070449
CA ,2001,Jun/Jul,4.3332587428,4.2352816804
CA ,2001,Aug/Sep,4.4899418148,4.2110733681
CA ,2001,Oct/Nov,4.3438446262,4.1781404025
CA ,2002,Dec/Jan,4.0872392927,4.1321945284
CA ,2002,Feb/Mar,3.6413388906,4.0753111876
CA ,2002,Apr/May,4.0652314668,4.0049215129
CA ,2002,Jun/Jul,3.9736253263,3.9344706025
CA ,2002,Aug/Sep,4.1483128641,3.8638978624
CA ,2002,Oct/Nov,3.8005881178,3.7934184289
CA ,2003,Dec/Jan,3.6864571127,3.7232403849
CO ,1983,Dec/Jan,10.374054016,13.880099302
CO ,1983,Feb/Mar,12.599402671,14.054091695
CO ,1983,Apr/May,13.604597153,14.220099725
CO ,1983,Jun/Jul,14.56693217,14.372771743
CO ,1983,Aug/Sep,14.262017822,14.503924858
CO ,1983,Oct/Nov,16.268513612,14.602159269
CO ,1984,Dec/Jan,15.631700139,14.498604814
CO ,1984,Feb/Mar,13.179564429,14.296458975
CO ,1984,Apr/May,13.382741614,14.001208293
CO ,1984,Jun/Jul,13.672717554,13.682970745
CO ,1984,Aug/Sep,13.565421743,13.396458394
CO ,1984,Oct/Nov,14.222301985,13.181307524
CO ,1985,Dec/Jan,12.77206394,13.05031914
CO ,1985,Feb/Mar,11.407564078,12.966914684
CO ,1985,Apr/May,13.337334566,12.896876569
CO ,1985,Jun/Jul,13.527240971,12.826048435
CO ,1985,Aug/Sep,13.398524475,12.769214322
CO ,1985,Oct/Nov,12.910164863,12.729704228
CO ,1986,Dec/Jan,12.389027356,12.688047697
CO ,1986,Feb/Mar,11.227015595,12.658206308
CO ,1986,Apr/May,12.576368052,12.616651685
CO ,1986,Jun/Jul,13.833171562,12.503534623
CO ,1986,Aug/Sep,14.657882961,12.378764164
CO ,1986,Oct/Nov,11.270493776,12.246011658
CO ,1987,Dec/Jan,12.420339586,12.067594828
CO ,1987,Feb/Mar,10.347876428,11.844832302
CO ,1987,Apr/May,11.294269705,11.586139482
CO ,1987,Jun/Jul,12.778645631,11.320090479
CO ,1987,Aug/Sep,11.182870712,11.073100112
CO ,1987,Oct/Nov,11.137898518,10.86249673
CO ,1988,Dec/Jan,10.837133302,10.715457329
CO ,1988,Feb/Mar,9.2943825915,10.634570296
CO ,1988,Apr/May,11.545474802,10.601526294
CO ,1988,Jun/Jul,9.8022153914,10.583563326
CO ,1988,Aug/Sep,10.784683317,10.581654611
CO ,1988,Oct/Nov,10.745349066,10.58096758
CO ,1989,Dec/Jan,11.141534738,10.544482536
CO ,1989,Feb/Mar,9.4630122001,10.43829311
CO ,1989,Apr/May,9.8685232859,10.325437258
CO ,1989,Jun/Jul,12.059128677,10.244177127
CO ,1989,Aug/Sep,10.633678991,10.167345111
CO ,1989,Oct/Nov,10.58471722,10.106065982
CO ,1990,Dec/Jan,10.04469148,10.103543733
CO ,1990,Feb/Mar,9.1883002678,10.153921091
CO ,1990,Apr/May,9.7692197842,10.194259769
CO ,1990,Jun/Jul,9.314389411,10.195061297
CO ,1990,Aug/Sep,11.124258797,10.169015593
CO ,1990,Oct/Nov,11.118812754,10.122515911
CO ,1991,Dec/Jan,10.035254094,10.059710637
CO ,1991,Feb/Mar,8.1388695635,10.010628731
CO ,1991,Apr/May,9.5969614952,9.9709832182
CO ,1991,Jun/Jul,10.51146143,9.9175120941
CO ,1991,Aug/Sep,11.585332734,9.8746849725
CO ,1991,Oct/Nov,10.581260836,9.841635434
CO ,1992,Dec/Jan,9.7698851792,9.794156328
CO ,1992,Feb/Mar,7.4201518463,9.7046431044
CO ,1992,Apr/May,9.6063447987,9.5652472534
CO ,1992,Jun/Jul,11.128999837,9.4037357008
CO ,1992,Aug/Sep,8.9727683426,9.2596259345
CO ,1992,Oct/Nov,9.9741710317,9.1578588428
CO ,1993,Dec/Jan,8.606619385,9.07113774
CO ,1993,Feb/Mar,7.4627185653,9.0028856393
CO ,1993,Apr/May,10.601364595,8.9916039169
CO ,1993,Jun/Jul,9.9150553489,9.0703821333
CO ,1993,Aug/Sep,9.8075666025,9.1853754066
CO ,1993,Oct/Nov,9.0834246008,9.3189158935
CO ,1994,Dec/Jan,9.5317202624,9.456749182
CO ,1994,Feb/Mar,8.5295501121,9.5432760478
CO ,1994,Apr/May,9.7248108897,9.5833688449
CO ,1994,Jun/Jul,9.632375441,9.5903189562
CO ,1994,Aug/Sep,10.630588044,9.5705647619
CO ,1994,Oct/Nov,9.5685583117,9.522772946
CO ,1995,Dec/Jan,9.1560722968,9.453101682
CO ,1995,Feb/Mar,8.6639610956,9.394388019
CO ,1995,Apr/May,8.9535210336,9.3631381404
CO ,1995,Jun/Jul,10.355074063,9.3332577995
CO ,1995,Aug/Sep,9.4562481621,9.2804597005
CO ,1995,Oct/Nov,9.3352985347,9.2239181372
CO ,1996,Dec/Jan,9.3714678838,9.1782150032
CO ,1996,Feb/Mar,8.6273278377,9.1470337824
CO ,1996,Apr/May,8.3005109535,9.1268274603
CO ,1996,Jun/Jul,8.8554233556,9.1123109158
CO ,1996,Aug/Sep,10.60651621,9.0976968181
CO ,1996,Oct/Nov,9.6774672738,9.0780678029
CO ,1997,Dec/Jan,8.710304084,9.0727121735
CO ,1997,Feb/Mar,8.1839607346,9.0785720656
CO ,1997,Apr/May,8.5213125212,9.0623901156
CO ,1997,Jun/Jul,9.5356710203,9.0282560302
CO ,1997,Aug/Sep,9.8888193627,9.003571839
CO ,1997,Oct/Nov,9.3663576613,8.9864364404
CO ,1998,Dec/Jan,8.8746648817,8.9697764193
CO ,1998,Feb/Mar,7.7088940167,8.9575546755
CO ,1998,Apr/May,9.2231317063,8.9444255865
CO ,1998,Jun/Jul,8.7056398778,8.9165135967
CO ,1998,Aug/Sep,9.8386099567,8.8785267045
CO ,1998,Oct/Nov,9.2982337005,8.8193102788
CO ,1999,Dec/Jan,8.7092316136,8.7252272044
CO ,1999,Feb/Mar,7.4374530393,8.6104129709
CO ,1999,Apr/May,8.2001710027,8.4898250718
CO ,1999,Jun/Jul,9.1852229774,8.3661027514
CO ,1999,Aug/Sep,8.777934955,8.2314509703
CO ,1999,Oct/Nov,8.0041003125,8.0916863325
CO ,2000,Dec/Jan,8.2034231549,7.9371054676
CO ,2000,Feb/Mar,6.7523516716,7.7590483154
CO ,2000,Apr/May,7.8947999378,7.566649437
CO ,2000,Jun/Jul,7.6425050418,7.389283171
CO ,2000,Aug/Sep,8.1849119786,7.2726624364
CO ,2000,Oct/Nov,6.6794900629,7.2121647181
CO ,2001,Dec/Jan,6.6669022747,7.1850448529
CO ,2001,Feb/Mar,8.1653732945,7.1589422407
CO ,2001,Apr/May,6.8899348865,7.1208011065
CO ,2001,Jun/Jul,8.1349253193,7.0624293068
CO ,2001,Aug/Sep,7.592935101,6.9448528939
CO ,2001,Oct/Nov,6.9536404673,6.7593317712
CO ,2002,Dec/Jan,5.5361430514,6.5770144173
CO ,2002,Feb/Mar,6.6207142407,6.4697203262
CO ,2002,Apr/May,5.7408757397,6.4824894358
CO ,2002,Jun/Jul,6.2286979723,6.500726403
CO ,2002,Aug/Sep,7.4743299214,6.5301226613
CO ,2002,Oct/Nov,6.4554231124,6.5688895216
CO ,2003,Dec/Jan,5.856931853,6.6149839615
CT ,1983,Dec/Jan,9.9118738795,11.915130349
CT ,1983,Feb/Mar,11.586725598,11.929632445
CT ,1983,Apr/May,11.839429151,11.945664063
CT ,1983,Jun/Jul,12.356588747,11.963504969
CT ,1983,Aug/Sep,14.635200789,11.983643828
CT ,1983,Oct/Nov,11.781359324,12.005878503
CT ,1984,Dec/Jan,12.070284708,12.038193552
CT ,1984,Feb/Mar,11.281381909,12.074374032
CT ,1984,Apr/May,12.074759306,12.103649741
CT ,1984,Jun/Jul,12.8499367,12.095718852
CT ,1984,Aug/Sep,11.939799281,12.064854903
CT ,1984,Oct/Nov,12.514160888,12.019811642
CT ,1985,Dec/Jan,11.753485498,11.969385702
CT ,1985,Feb/Mar,10.759212786,11.914785168
CT ,1985,Apr/May,12.317423406,11.852458708
CT ,1985,Jun/Jul,12.523627728,11.799637204
CT ,1985,Aug/Sep,11.612643077,11.771143428
CT ,1985,Oct/Nov,12.290542067,11.763390848
CT ,1986,Dec/Jan,11.434194177,11.754200834
CT ,1986,Feb/Mar,10.133040903,11.732200553
CT ,1986,Apr/May,11.799743801,11.712411076
CT ,1986,Jun/Jul,12.520744832,11.691954423
CT ,1986,Aug/Sep,11.880229361,11.65211879
CT ,1986,Oct/Nov,11.255674848,11.591164976
CT ,1987,Dec/Jan,11.530194002,11.506817309
CT ,1987,Feb/Mar,10.85116373,11.413789265
CT ,1987,Apr/May,11.047639565,11.335274904
CT ,1987,Jun/Jul,13.097975557,11.264548313
CT ,1987,Aug/Sep,11.44013645,11.196585977
CT ,1987,Oct/Nov,11.026691107,11.144847792
CT ,1988,Dec/Jan,11.131485812,11.105822852
CT ,1988,Feb/Mar,11.254992606,11.091231123
CT ,1988,Apr/May,10.537702656,11.077714022
CT ,1988,Jun/Jul,11.525820967,11.039404954
CT ,1988,Aug/Sep,11.752265121,10.96616471
CT ,1988,Oct/Nov,10.542572331,10.835815568
CT ,1989,Dec/Jan,11.056065798,10.665514956
CT ,1989,Feb/Mar,9.220974244,10.481924256
CT ,1989,Apr/May,11.686603158,10.302944432
CT ,1989,Jun/Jul,10.416297476,10.13276224
CT ,1989,Aug/Sep,10.439647467,9.9921738816
CT ,1989,Oct/Nov,9.975624928,9.8955543184
CT ,1990,Dec/Jan,9.3940595828,9.8477971344
CT ,1990,Feb/Mar,9.2129655154,9.8138719441
CT ,1990,Apr/May,10.201170714,9.7585637769
CT ,1990,Jun/Jul,9.6391577802,9.6970582801
CT ,1990,Aug/Sep,10.36720318,9.6354988921
CT ,1990,Oct/Nov,9.8723442063,9.566649
CT ,1991,Dec/Jan,8.9889627892,9.4981692481
CT ,1991,Feb/Mar,8.2598697917,9.4537185961
CT ,1991,Apr/May,10.034980789,9.4287071844
CT ,1991,Jun/Jul,9.6529426537,9.3928151529
CT ,1991,Aug/Sep,9.1728473523,9.3524037489
CT ,1991,Oct/Nov,9.8210271336,9.3124456569
CT ,1992,Dec/Jan,9.0993199246,9.2510872336
CT ,1992,Feb/Mar,8.1189212344,9.1634554944
CT ,1992,Apr/May,9.046734533,9.0631704601
CT ,1992,Jun/Jul,9.4785580623,8.9650539889
CT ,1992,Aug/Sep,9.1995171007,8.8661613121
CT ,1992,Oct/Nov,9.1652082685,8.7719630625
CT ,1993,Dec/Jan,8.5248656943,8.6905860804
CT ,1993,Feb/Mar,7.6877992125,8.6322553249
CT ,1993,Apr/May,8.9407234654,8.6209768225
CT ,1993,Jun/Jul,8.5340171959,8.6437176004
CT ,1993,Aug/Sep,9.0434108113,8.6752633444
CT ,1993,Oct/Nov,8.1020815886,8.7085780609
CT ,1994,Dec/Jan,8.7879241912,8.75272225
CT ,1994,Feb/Mar,8.1398073403,8.7928261729
CT ,1994,Apr/May,7.9989441945,8.8255932241
CT ,1994,Jun/Jul,8.9745048976,8.8339133961
CT ,1994,Aug/Sep,9.4356334525,8.8027329636
CT ,1994,Oct/Nov,9.112712536,8.7645010401
CT ,1995,Dec/Jan,8.1450691607,8.7292475209
CT ,1995,Feb/Mar,8.1903508492,8.6873436049
CT ,1995,Apr/May,8.3927662523,8.6316089616
CT ,1995,Jun/Jul,9.0841499778,8.5687925625
CT ,1995,Aug/Sep,9.0187728044,8.5115145025
CT ,1995,Oct/Nov,8.3772909165,8.4568129636
CT ,1996,Dec/Jan,8.2440978711,8.3928407616
CT ,1996,Feb/Mar,7.6192338233,8.3370210121
CT ,1996,Apr/May,8.4456432172,8.2953216256
CT ,1996,Jun/Jul,8.7729836735,8.2700530929
CT ,1996,Aug/Sep,8.3281047079,8.2724689161
CT ,1996,Oct/Nov,8.2269899467,8.2866258225
CT ,1997,Dec/Jan,8.3825432566,8.2969922025
CT ,1997,Feb/Mar,7.3180448017,8.3089792009
CT ,1997,Apr/May,8.6211903466,8.3285919649
CT ,1997,Jun/Jul,8.9739303277,8.3445299161
CT ,1997,Aug/Sep,8.6335010826,8.3369632644
CT ,1997,Oct/Nov,8.0764985175,8.3131305625
CT ,1998,Dec/Jan,8.2291541496,8.29324804
CT ,1998,Feb/Mar,7.6242188538,8.26850025
CT ,1998,Apr/May,8.1900742161,8.2332268096
CT ,1998,Jun/Jul,8.6078577779,8.1928185361
CT ,1998,Aug/Sep,8.843965757,8.1476564481
CT ,1998,Oct/Nov,8.2238448709,8.1068325625
CT ,1999,Dec/Jan,7.4075634525,8.0722469689
CT ,1999,Feb/Mar,7.3403786119,8.0325195889
CT ,1999,Apr/May,7.89518561,7.9778567401
CT ,1999,Jun/Jul,8.7206705866,7.9044760201
CT ,1999,Aug/Sep,8.5624697799,7.8223699225
CT ,1999,Oct/Nov,7.6625595625,7.739524
CT ,2000,Dec/Jan,7.1087037782,7.6561229809
CT ,2000,Feb/Mar,7.5395352192,7.5697067161
CT ,2000,Apr/May,7.4841011076,7.4898005625
CT ,2000,Jun/Jul,7.8921134405,7.4292224356
CT ,2000,Aug/Sep,7.8183394373,7.3930697604
CT ,2000,Oct/Nov,7.567780596,7.3621054224
CT ,2001,Dec/Jan,6.9970668881,7.3177824196
CT ,2001,Feb/Mar,6.6602430154,7.26464209
CT ,2001,Apr/May,7.163427083,7.2024603876
CT ,2001,Jun/Jul,7.3898106883,7.1236143801
CT ,2001,Aug/Sep,7.4369137252,7.0205391369
CT ,2001,Oct/Nov,7.0050686001,6.8896800324
CT ,2002,Dec/Jan,6.9370850111,6.7359454369
CT ,2002,Feb/Mar,5.7940451414,6.5585673409
CT ,2002,Apr/May,6.6234598175,6.3396189796
CT ,2002,Jun/Jul,6.0661418406,6.1177570281
CT ,2002,Aug/Sep,6.1720882728,5.8946498521
CT ,2002,Oct/Nov,5.9952662689,5.6721614569
CT ,2003,Dec/Jan,5.4669816262,5.4513844324
DC ,1983,Dec/Jan,9.4278491544,10.4411
DC ,1983,Feb/Mar,10.248652448,10.8305
DC ,1983,Apr/May,12.559230661,11.2149
DC ,1983,Jun/Jul,13.010384043,11.5934
DC ,1983,Aug/Sep,13.397375485,11.9678
DC ,1983,Oct/Nov,12.831292349,12.361
DC ,1984,Dec/Jan,12.487400257,12.6364
DC ,1984,Feb/Mar,11.734566227,12.7789
DC ,1984,Apr/May,13.355377228,12.7385
DC ,1984,Jun/Jul,13.063032254,12.6349
DC ,1984,Aug/Sep,12.324624999,12.5504
DC ,1984,Oct/Nov,13.072822765,12.4752
DC ,1985,Dec/Jan,11.972418352,12.4148
DC ,1985,Feb/Mar,11.016114443,12.3749
DC ,1985,Apr/May,13.679923393,12.3249
DC ,1985,Jun/Jul,12.890753072,12.2447
DC ,1985,Aug/Sep,11.457813475,12.1452
DC ,1985,Oct/Nov,13.416422852,12.0265
DC ,1986,Dec/Jan,12.115295983,11.9023
DC ,1986,Feb/Mar,10.099164257,11.831
DC ,1986,Apr/May,11.195804519,11.8263
DC ,1986,Jun/Jul,12.764739319,11.8399
DC ,1986,Aug/Sep,11.421296273,11.8534
DC ,1986,Oct/Nov,13.386892504,11.8817
DC ,1987,Dec/Jan,12.266403692,11.9066
DC ,1987,Feb/Mar,10.09697558,11.8671
DC ,1987,Apr/May,11.204072725,11.7249
DC ,1987,Jun/Jul,12.786167154,11.5001
DC ,1987,Aug/Sep,11.739080288,11.2513
DC ,1987,Oct/Nov,10.727410835,11.0243
DC ,1988,Dec/Jan,5.842929428,10.8386
DC ,1988,Feb/Mar,9.4661037063,10.6557
DC ,1988,Apr/May,10.235984384,10.4505
DC ,1988,Jun/Jul,11.614356306,10.3309
DC ,1988,Aug/Sep,10.191051344,10.3274
DC ,1988,Oct/Nov,10.925225347,10.3449
DC ,1989,Dec/Jan,9.3850438162,10.3514
DC ,1989,Feb/Mar,9.6064513063,10.3411
DC ,1989,Apr/May,10.797063798,10.3092
DC ,1989,Jun/Jul,11.465377959,10.2803
DC ,1989,Aug/Sep,5.3771627764,10.2733
DC ,1989,Oct/Nov,10.835043583,10.2569
DC ,1990,Dec/Jan,8.6866640138,10.2178
DC ,1990,Feb/Mar,9.3646731446,10.1359
DC ,1990,Apr/May,11.70928363,9.9815
DC ,1990,Jun/Jul,11.051842846,9.69643
DC ,1990,Aug/Sep,8.4053664051,9.30143
DC ,1990,Oct/Nov,11.181786343,8.90564
DC ,1991,Dec/Jan,7.261457234,8.5282
DC ,1991,Feb/Mar,5.1357480051,8.14477
DC ,1991,Apr/May,8.5036006473,7.82932
DC ,1991,Jun/Jul,8.4079462454,7.65988
DC ,1991,Aug/Sep,6.8832986478,7.65836
DC ,1991,Oct/Nov,8.5769852697,7.70322
DC ,1992,Dec/Jan,9.0353739163,7.73319
DC ,1992,Feb/Mar,7.1927517594,7.74734
DC ,1992,Apr/May,9.6640367849,7.7277
DC ,1992,Jun/Jul,7.8661142422,7.65326
DC ,1992,Aug/Sep,7.2284235006,7.51381
DC ,1992,Oct/Nov,7.6368821979,7.31748
DC ,1993,Dec/Jan,6.2641908599,7.0959
DC ,1993,Feb/Mar,6.4117435592,6.86069
DC ,1993,Apr/May,7.3507682929,6.61692
DC ,1993,Jun/Jul,6.9527098557,6.38641
DC ,1993,Aug/Sep,6.1722480854,6.19432
DC ,1993,Oct/Nov,5.8506930488,6.03728
DC ,1994,Dec/Jan,4.9304352273,5.91915
DC ,1994,Feb/Mar,7.0684989401,5.83629
DC ,1994,Apr/May,6.5538395288,5.78593
DC ,1994,Jun/Jul,5.8977299488,5.75669
DC ,1994,Aug/Sep,8.6591199552,5.73114
DC ,1994,Oct/Nov,4.7003330785,5.71599
DC ,1995,Dec/Jan,5.1739171737,5.71114
DC ,1995,Feb/Mar,6.0299456232,5.71484
DC ,1995,Apr/May,5.7353395391,5.74801
DC ,1995,Jun/Jul,5.7429613836,5.80308
DC ,1995,Aug/Sep,7.6694479162,5.86218
DC ,1995,Oct/Nov,4.0272449049,5.91058
DC ,1996,Dec/Jan,5.9415249761,5.94673
DC ,1996,Feb/Mar,5.8653499625,5.9384
DC ,1996,Apr/May,6.0792583043,5.82905
DC ,1996,Jun/Jul,6.1892453382,5.63865
DC ,1996,Aug/Sep,6.9612290237,5.41333
DC ,1996,Oct/Nov,5.3220790882,5.20232
DC ,1997,Dec/Jan,4.805304077,5.08508
DC ,1997,Feb/Mar,4.6192533837,5.04299
DC ,1997,Apr/May,6.589613212,5.01146
DC ,1997,Jun/Jul,3.84195806,5.01354
DC ,1997,Aug/Sep,6.4057456826,5.08096
DC ,1997,Oct/Nov,3.2039354899,5.16391
DC ,1998,Dec/Jan,5.5865502439,5.20615
DC ,1998,Feb/Mar,4.6103459505,5.19743
DC ,1998,Apr/May,5.4240936896,5.21989
DC ,1998,Jun/Jul,6.1017072821,5.27209
DC ,1998,Aug/Sep,6.618798301,5.29146
DC ,1998,Oct/Nov,2.6170703615,5.28961
DC ,1999,Dec/Jan,6.1040877714,5.30892
DC ,1999,Feb/Mar,5.5288127761,5.30181
DC ,1999,Apr/May,4.29282421,5.2094
DC ,1999,Jun/Jul,5.2943372896,5.05888
DC ,1999,Aug/Sep,7.8977263166,4.8884
DC ,1999,Oct/Nov,4.6057052026,4.69992
DC ,2000,Dec/Jan,3.4827024852,4.54276
DC ,2000,Feb/Mar,4.1435006623,4.45737
DC ,2000,Apr/May,4.8670313702,4.37764
DC ,2000,Jun/Jul,4.9932199043,4.29316
DC ,2000,Aug/Sep,6.2638096578,4.24141
DC ,2000,Oct/Nov,2.7679706528,4.20782
DC ,2001,Dec/Jan,2.565115855,4.16095
DC ,2001,Feb/Mar,4.0750604491,4.08504
DC ,2001,Apr/May,5.191337858,3.99444
DC ,2001,Jun/Jul,4.6037594789,3.92488
DC ,2001,Aug/Sep,4.3941476524,3.90495
DC ,2001,Oct/Nov,2.7295426561,3.9243
DC ,2002,Dec/Jan,2.744701125,3.96446
DC ,2002,Feb/Mar,3.8321017694,4.03382
DC ,2002,Apr/May,6.0123130437,4.16748
DC ,2002,Jun/Jul,4.5792213919,4.31286
DC ,2002,Aug/Sep,4.6323756125,4.46644
DC ,2002,Oct/Nov,3.4498083424,4.62578
DC ,2003,Dec/Jan,3.7884149268,4.78924
DE ,1983,Dec/Jan,15.854306883,15.5737
DE ,1983,Feb/Mar,14.535515305,15.6134
DE ,1983,Apr/May,15.125496246,15.6562
DE ,1983,Jun/Jul,18.484878693,15.7019
DE ,1983,Aug/Sep,17.599808439,15.7447
DE ,1983,Oct/Nov,15.75747756,15.7433
DE ,1984,Dec/Jan,15.374089378,15.8337
DE ,1984,Feb/Mar,15.222117582,16.057
DE ,1984,Apr/May,16.510934827,16.255
DE ,1984,Jun/Jul,17.001176329,16.359
DE ,1984,Aug/Sep,16.763274027,16.3873
DE ,1984,Oct/Nov,16.687261395,16.3379
DE ,1985,Dec/Jan,16.301827795,16.2319
DE ,1985,Feb/Mar,14.372465938,16.1362
DE ,1985,Apr/May,16.20235258,16.0819
DE ,1985,Jun/Jul,16.905313809,16.0716
DE ,1985,Aug/Sep,16.045787389,16.0918
DE ,1985,Oct/Nov,17.31794316,16.1123
DE ,1986,Dec/Jan,16.272282809,16.1036
DE ,1986,Feb/Mar,12.810702047,16.0604
DE ,1986,Apr/May,15.582669139,15.9853
DE ,1986,Jun/Jul,17.640951898,15.8509
DE ,1986,Aug/Sep,16.165929113,15.6453
DE ,1986,Oct/Nov,15.274530126,15.4706
DE ,1987,Dec/Jan,14.917510626,15.3658
DE ,1987,Feb/Mar,13.564643528,15.284
DE ,1987,Apr/May,14.937489998,15.2058
DE ,1987,Jun/Jul,17.272865799,15.1249
DE ,1987,Aug/Sep,15.76004716,15.0317
DE ,1987,Oct/Nov,14.748728242,14.9492
DE ,1988,Dec/Jan,14.337902739,14.8933
DE ,1988,Feb/Mar,14.971698288,14.8523
DE ,1988,Apr/May,14.257901043,14.8285
DE ,1988,Jun/Jul,16.536724529,14.8393
DE ,1988,Aug/Sep,15.411939863,14.8759
DE ,1988,Oct/Nov,15.202351646,14.878
DE ,1989,Dec/Jan,14.218310103,14.8125
DE ,1989,Feb/Mar,13.52478002,14.711
DE ,1989,Apr/May,14.628723928,14.5807
DE ,1989,Jun/Jul,15.255980246,14.4419
DE ,1989,Aug/Sep,14.632877258,14.312
DE ,1989,Oct/Nov,14.788454505,14.1868
DE ,1990,Dec/Jan,13.422862405,14.0525
DE ,1990,Feb/Mar,12.228389472,13.8746
DE ,1990,Apr/May,14.804788434,13.6567
DE ,1990,Jun/Jul,14.131983173,13.5306
DE ,1990,Aug/Sep,16.944092595,13.4617
DE ,1990,Oct/Nov,12.660560631,13.3728
DE ,1991,Dec/Jan,14.815164892,13.2948
DE ,1991,Feb/Mar,11.760441046,13.227
DE ,1991,Apr/May,14.158292145,13.2406
